z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,nr_frames,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err. [%],Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 0.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_203/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_203/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 203, 8281, 4755.713751, 5775.388664, 8283, 155.657733, 1964.119845, 8283, 12.287904, 32.298680, 8283, 6.033975, 3.492916, 8283,1.516,0.542,27.628,0.095,0.079,0.089,0.088,-0.005,0.001,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 0.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_124/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_124/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 124, 8538, 4750.519672, 6797.826896, 8540, 164.611710, 1784.880612, 8540, 13.861240, 33.578676, 8540, 6.520436, 2.681681, 8540,2.828,0.933,312.364,0.094,0.245,0.089,0.133,-0.027,-0.001,0.007
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 1.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_96/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_96/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 96, 7509, 4747.904407, 7613.448457, 7511, 162.170816, 1729.874563, 7511, 13.744893, 51.217001, 7511, 6.626211, 5.078880, 7511,1.376,0.45,34.735,0.076,0.056,0.087,0.081,-0.016,-0.009,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 1.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_146/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_146/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 146, 8538, 4750.519672, 6797.826896, 8540, 164.578454, 1782.561175, 8540, 13.099496, 38.479205, 8540, 6.299221, 2.943073, 8540,2.107,0.66,130.113,0.077,0.107,0.093,0.152,-0.022,-0.001,0.004
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 0.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_2/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_2/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 2, 8617, 4750.482655, 6865.140290, 8619, 160.518970, 1790.529719, 8619, 11.215200, 23.996273, 8619, 5.817716, 2.622074, 8619,1.577,0.464,27.381,0.107,0.085,0.093,0.09,-0.005,-0.009,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 0.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_135/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_135/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 135, 8538, 4750.519672, 6797.826896, 8540, 164.603747, 1784.126356, 8540, 13.590017, 33.883871, 8540, 6.474954, 2.862701, 8540,1.324,0.452,15.867,0.092,0.076,0.088,0.086,-0.007,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 1.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_370/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_370/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 370, 7665, 4752.283944, 8848.902942, 7667, 163.181818, 1858.094502, 7667, 13.034597, 29.014232, 7667, 6.728717, 3.168611, 7667,1.514,0.465,12.027,0.098,0.079,0.091,0.088,-0.004,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 0.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_235/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_235/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 235, 8281, 4755.713751, 5775.388664, 8283, 155.673307, 1964.163946, 8283, 12.678440, 37.429806, 8283, 6.057713, 3.828532, 8283,1.312,0.477,16.919,0.082,0.067,0.083,0.084,-0.007,0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 0.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_262/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_262/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 262, 7466, 4743.713042, 7121.021967, 7468, 162.921398, 1664.382815, 7468, 13.763167, 39.625467, 7468, 6.390615, 3.450548, 7468,1.458,0.423,19.779,0.077,0.069,0.082,0.084,-0.014,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 1.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_148/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_148/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 148, 8538, 4750.519672, 6797.826896, 8540, 164.591101, 1784.522263, 8540, 12.971192, 32.693525, 8540, 6.275389, 2.974283, 8540,1.606,0.496,61.964,0.081,0.094,0.09,0.154,-0.017,-0.001,0.002
